id,name,gen,category,basePower,accuracy,priority,type,target,bucket,namedBranch,hasBoosts,hasSelf,hasSecondary,hasStatus,hasVolatile,hasMultihit,hasDrain,hasRecoil,hasSideCondition,hasWeather,hasTerrain,hasOnHit,isZ,isMax
stringshot,String Shot,9,Status,0,95,0,Bug,allAdjacentFoes,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
struggle,Struggle,9,Physical,50,true,0,Normal,randomNormal,named-branch,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
strugglebug,Struggle Bug,9,Special,50,100,0,Bug,allAdjacentFoes,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
stuffcheeks,Stuff Cheeks,9,Status,0,true,0,Normal,self,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stunspore,Stun Spore,9,Status,0,75,0,Grass,normal,named-branch,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
submission,Submission,9,Physical,80,80,0,Fighting,normal,named-branch,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
substitute,Substitute,9,Status,0,true,0,Normal,self,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
subzeroslammer,Subzero Slammer,9,Physical,1,true,0,Ice,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
suckerpunch,Sucker Punch,9,Physical,70,100,1,Dark,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sunnyday,Sunny Day,9,Status,0,true,0,Fire,all,named-branch,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
sunsteelstrike,Sunsteel Strike,9,Physical,100,100,0,Steel,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
superfang,Super Fang,9,Physical,0,90,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
supercellslam,Supercell Slam,9,Physical,100,95,0,Electric,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
superpower,Superpower,9,Physical,120,100,0,Fighting,normal,data-driven,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
supersonic,Supersonic,9,Status,0,55,0,Normal,normal,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
supersonicskystrike,Supersonic Skystrike,9,Physical,1,true,0,Flying,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
surf,Surf,9,Special,90,100,0,Water,allAdjacent,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
surgingstrikes,Surging Strikes,9,Physical,25,100,0,Water,normal,named-branch,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
swagger,Swagger,9,Status,0,85,0,Normal,normal,named-branch,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
swallow,Swallow,9,Status,0,true,0,Normal,self,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sweetkiss,Sweet Kiss,9,Status,0,75,0,Fairy,normal,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
sweetscent,Sweet Scent,9,Status,0,100,0,Normal,allAdjacentFoes,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
swift,Swift,9,Special,60,true,0,Normal,allAdjacentFoes,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
switcheroo,Switcheroo,9,Status,0,100,0,Dark,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
swordsdance,Swords Dance,9,Status,0,true,0,Normal,self,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
synchronoise,Synchronoise,9,Special,120,100,0,Psychic,allAdjacent,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
synthesis,Synthesis,9,Status,0,true,0,Grass,self,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
syrupbomb,Syrup Bomb,9,Special,60,85,0,Grass,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tachyoncutter,Tachyon Cutter,9,Special,50,true,0,Steel,normal,named-branch,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tackle,Tackle,9,Physical,40,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tailglow,Tail Glow,9,Status,0,true,0,Bug,self,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tailslap,Tail Slap,9,Physical,25,85,0,Normal,normal,named-branch,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tailwhip,Tail Whip,9,Status,0,100,0,Normal,allAdjacentFoes,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tailwind,Tailwind,9,Status,0,true,0,Flying,allySide,named-branch,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
takedown,Take Down,9,Physical,90,85,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
takeheart,Take Heart,9,Status,0,true,0,Psychic,self,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tarshot,Tar Shot,9,Status,0,100,0,Rock,normal,named-branch,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
taunt,Taunt,9,Status,0,100,0,Dark,normal,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tearfullook,Tearful Look,9,Status,0,true,0,Normal,normal,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
teatime,Teatime,9,Status,0,true,0,Normal,all,unhandled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
technoblast,Techno Blast,9,Special,120,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tectonicrage,Tectonic Rage,9,Physical,1,true,0,Ground,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
teeterdance,Teeter Dance,9,Status,0,100,0,Normal,allAdjacent,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
telekinesis,Telekinesis,9,Status,0,true,0,Psychic,normal,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
teleport,Teleport,9,Status,0,true,-6,Psychic,self,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
temperflare,Temper Flare,9,Physical,75,100,0,Fire,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
terablast,Tera Blast,9,Special,80,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
terastarstorm,Tera Starstorm,9,Special,120,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
terrainpulse,Terrain Pulse,9,Special,50,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thief,Thief,9,Physical,60,100,0,Dark,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thousandarrows,Thousand Arrows,9,Physical,90,100,0,Ground,allAdjacentFoes,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
thousandwaves,Thousand Waves,9,Physical,90,100,0,Ground,allAdjacentFoes,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thrash,Thrash,9,Physical,120,100,0,Normal,randomNormal,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
throatchop,Throat Chop,9,Physical,80,100,0,Dark,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
thunder,Thunder,9,Special,110,70,0,Electric,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
thundercage,Thunder Cage,9,Special,80,90,0,Electric,normal,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
thunderfang,Thunder Fang,9,Physical,65,95,0,Electric,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
thunderpunch,Thunder Punch,9,Physical,75,100,0,Electric,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
thundershock,Thunder Shock,9,Special,40,100,0,Electric,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
thunderwave,Thunder Wave,9,Status,0,90,0,Electric,normal,named-branch,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
thunderbolt,Thunderbolt,9,Special,90,100,0,Electric,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
thunderclap,Thunderclap,9,Special,70,100,1,Electric,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thunderouskick,Thunderous Kick,9,Physical,90,100,0,Fighting,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tickle,Tickle,9,Status,0,100,0,Normal,normal,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tidyup,Tidy Up,9,Status,0,true,0,Normal,self,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
topsyturvy,Topsy-Turvy,9,Status,0,true,0,Dark,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
torchsong,Torch Song,9,Special,80,100,0,Fire,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
torment,Torment,9,Status,0,100,0,Dark,normal,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
toxic,Toxic,9,Status,0,90,0,Poison,normal,named-branch,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
toxicspikes,Toxic Spikes,9,Status,0,true,0,Poison,foeSide,named-branch,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
toxicthread,Toxic Thread,9,Status,0,100,0,Poison,normal,named-branch,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
trailblaze,Trailblaze,9,Physical,50,100,0,Grass,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
transform,Transform,9,Status,0,true,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
triattack,Tri Attack,9,Special,80,100,0,Normal,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
trick,Trick,9,Status,0,100,0,Psychic,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
trickroom,Trick Room,9,Status,0,true,-7,Psychic,all,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
trickortreat,Trick-or-Treat,9,Status,0,100,0,Ghost,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
triplearrows,Triple Arrows,9,Physical,90,100,0,Fighting,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tripleaxel,Triple Axel,9,Physical,20,90,0,Ice,normal,named-branch,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tripledive,Triple Dive,9,Physical,30,95,0,Water,normal,named-branch,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
triplekick,Triple Kick,9,Physical,10,90,0,Fighting,normal,named-branch,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tropkick,Trop Kick,9,Physical,70,100,0,Grass,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
trumpcard,Trump Card,9,Special,0,true,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
twinbeam,Twin Beam,9,Special,40,100,0,Psychic,normal,named-branch,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
twineedle,Twineedle,9,Physical,25,100,0,Bug,normal,named-branch,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
twinkletackle,Twinkle Tackle,9,Physical,1,true,0,Fairy,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
twister,Twister,9,Special,40,100,0,Dragon,allAdjacentFoes,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
uturn,U-turn,9,Physical,70,100,0,Bug,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
upperhand,Upper Hand,9,Physical,65,100,3,Fighting,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
uproar,Uproar,9,Special,90,100,0,Normal,randomNormal,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
vcreate,V-create,9,Physical,180,95,0,Fire,normal,data-driven,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
vacuumwave,Vacuum Wave,9,Special,40,100,1,Fighting,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
veeveevolley,Veevee Volley,9,Physical,0,true,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
venomdrench,Venom Drench,9,Status,0,100,0,Poison,allAdjacentFoes,unhandled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
venoshock,Venoshock,9,Special,65,100,0,Poison,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
victorydance,Victory Dance,9,Status,0,true,0,Fighting,self,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
vinewhip,Vine Whip,9,Physical,45,100,0,Grass,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
visegrip,Vise Grip,9,Physical,55,100,0,Normal,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vitalthrow,Vital Throw,9,Physical,70,true,-1,Fighting,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
voltswitch,Volt Switch,9,Special,70,100,0,Electric,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
volttackle,Volt Tackle,9,Physical,120,100,0,Electric,normal,named-branch,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
wakeupslap,Wake-Up Slap,9,Physical,70,100,0,Fighting,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
watergun,Water Gun,9,Special,40,100,0,Water,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
waterpledge,Water Pledge,9,Special,80,100,0,Water,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
waterpulse,Water Pulse,9,Special,60,100,0,Water,any,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
watershuriken,Water Shuriken,9,Special,15,100,1,Water,normal,named-branch,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
watersport,Water Sport,9,Status,0,true,0,Water,all,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
waterspout,Water Spout,9,Special,150,100,0,Water,allAdjacentFoes,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
waterfall,Waterfall,9,Physical,80,100,0,Water,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
wavecrash,Wave Crash,9,Physical,120,100,0,Water,normal,named-branch,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
weatherball,Weather Ball,9,Special,50,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
whirlpool,Whirlpool,9,Special,35,85,0,Water,normal,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
whirlwind,Whirlwind,9,Status,0,true,-6,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wickedblow,Wicked Blow,9,Physical,75,100,0,Dark,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wickedtorque,Wicked Torque,9,Physical,80,100,0,Dark,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
wideguard,Wide Guard,9,Status,0,true,3,Rock,allySide,named-branch,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
wildcharge,Wild Charge,9,Physical,90,100,0,Electric,normal,named-branch,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
wildboltstorm,Wildbolt Storm,9,Special,100,80,0,Electric,allAdjacentFoes,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
willowisp,Will-O-Wisp,9,Status,0,85,0,Fire,normal,named-branch,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
wingattack,Wing Attack,9,Physical,60,100,0,Flying,any,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wish,Wish,9,Status,0,true,0,Normal,self,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
withdraw,Withdraw,9,Status,0,true,0,Water,self,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
wonderroom,Wonder Room,9,Status,0,true,0,Psychic,all,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
woodhammer,Wood Hammer,9,Physical,120,100,0,Grass,normal,named-branch,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
workup,Work Up,9,Status,0,true,0,Normal,self,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
worryseed,Worry Seed,9,Status,0,100,0,Grass,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wrap,Wrap,9,Physical,15,90,0,Normal,normal,named-branch,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
wringout,Wring Out,9,Special,0,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xscissor,X-Scissor,9,Physical,80,100,0,Bug,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yawn,Yawn,9,Status,0,true,0,Normal,normal,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
zapcannon,Zap Cannon,9,Special,120,50,0,Electric,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
zenheadbutt,Zen Headbutt,9,Physical,80,90,0,Psychic,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
zingzap,Zing Zap,9,Physical,80,100,0,Electric,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
zippyzap,Zippy Zap,9,Physical,80,100,2,Electric,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
